id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
8015dfc6a79,4416994001,DESSERT PALACE,CLEVELAND,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,3-Apr-01,2001,1,2.0,0,0,1,1,N,N,31-May-01,"$53,000.00 ",$0.00 
7d5e3622453,9630363008,"R.E. ECKHOFF COMPANY, INC.",CLEVELAND,OH,KEYBANK NATIONAL ASSOCIATION,OH,9-Oct-96,1997,2,1.0,0,0,1,0,0,N,28-Feb-97,"$67,000.00 ",$0.00 
c85d8a1e4ce,4403754000,BATTISTA LANDSCAPING INC,BROADVIEW HEIGHTS,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,28-Mar-01,2001,8,1.0,0,8,1,1,Y,N,31-May-01,"$19,999.00 ",$0.00 
79acc6f9602,1387864004,ERICKSON GLASS & MIRROR,TOLEDO,OH,FIFTH THIRD BANK,OH,30-Jun-97,1997,10,1.0,0,0,1,0,N,N,31-Dec-97,"$316,695.00 ",$0.00 
cfea32154e6,4157484006,TUXEDO CLASSICS INC,COLUMBUS,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,28-Dec-00,2001,16,1.0,0,16,1,1,0,N,31-Jan-01,"$50,000.00 ",$0.00 
43e2963bd95,4820894008,"CONVENIENT CAR SALES, INC.",NORTH RIDGEVILLE,OH,"FIRSTMERIT BANK, N.A.",OH,15-Aug-01,2001,4,1.0,0,0,1,1,N,N,30-Sep-01,"$260,000.00 ",$0.00 
bdfc6e3f0bf,2346386003,BROOKVILLE EXPRESS,BROOKVILLE,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,21-Aug-06,2006,3,1.0,3,2,1,2,Y,N,31-Oct-06,"$10,000.00 ",$0.00 
6936a7feda6,6790104002,THE PITA PIT,COLUMBUS,OH,THE HUNTINGTON NATIONAL BANK,OH,14-Oct-03,2004,30,1.0,0,30,81601,1,0,N,30-Nov-03,"$167,100.00 ",$0.00 
8d4530cb2b1,7937373006,AMERICAN MARBLE INDUSTRIES,CANTON,OH,STARK DEVEL BOARD FINAN CORP,OH,23-Dec-94,1995,20,1.0,6,14,1,0,N,N,15-Mar-95,"$189,000.00 ",$0.00 
232987a2986,2162415009,"DuBeck, LTD",Cambridge,OH,"BUSINESS LOAN CENTER, LLC",FL,6-Dec-06,2007,4,1.0,0,4,0,2,N,N,31-Dec-06,"$25,000.00 ",$0.00 
b09e17c940c,1131845001,GREAT LAKES POLISHING & BUFFIN,BEDFORD,OH,CITIZENS BANK NATL ASSOC,RI,16-Dec-04,2005,5,1.0,0,0,1,1,Y,N,31-Aug-05,"$14,701.00 ",$0.00 
971bf00b23a,2889075004,"Chu-Smith Asian Grocery, LLC",FINDLAY,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,3-Jan-08,2008,2,2.0,0,2,0,2,N,S,31-Jan-08,"$15,000.00 ",$0.00 
d090f5b8a46,5947263002,ENTERPRISE CORPORATION,TWINSBURG,OH,CASCADE CAPITAL CORPORATION,OH,17-Sep-93,1993,26,1.0,8,18,1,0,N,N,15-Mar-95,"$291,000.00 ",$0.00 
7c334db9294,7621324002,NORTHERN ELECTRIC INC,COLUMBUS,OH,U.S. BANK NATIONAL ASSOCIATION,OH,19-Jul-04,2004,16,1.0,0,16,1,1,Y,N,31-Jul-04,"$43,306.00 ",$0.00 
0600b744200,7625803005,BLIMPIE SUBS & SALADS,EUCLID,OH,NATL BK & TR CO,OH,28-Sep-94,1994,1,2.0,0,0,10528,0,N,Y,30-Apr-95,"$85,000.00 ",$0.00 
f73f282796e,3896214005,"UNITED ELECTRIC ENTERPRISES,LT",BELLEFONTAINE,OH,OHIO STATEWIDE DEVEL CORP,OH,17-Aug-00,2000,20,1.0,4,16,1,2,N,N,16-May-01,"$102,000.00 ",$0.00 
6ab569b22cf,8764284005,FORTRAN GRAPHICS INC,CLEVELAND,OH,UNITED MIDWEST SAVINGS BANK,OH,5-Apr-05,2005,35,1.0,5,35,1,1,0,N,30-Apr-05,"$900,000.00 ",$0.00 
3cdd8b2f71c,2333914005,AFRICAN FASHIONS AND GIFT SHOP,COLUMBUS,OH,KEYBANK NATIONAL ASSOCIATION,OH,18-Sep-98,1998,5,1.0,0,0,1,0,Y,N,31-Oct-98,"$25,000.00 ",$0.00 
4f6d597ff3e,1740265010,RADIOGRAPHIC QUALITY ASSURANCE,AKRON,OH,CITIZENS BANK NATL ASSOC,RI,30-Mar-06,2006,5,1.0,0,5,0,1,N,N,30-Apr-06,"$78,000.00 ",$0.00 
f70f13234db,1873235005,"INTELLI, LLC",INDEPENDENCE,OH,CITIZENS BANK NATL ASSOC,RI,14-Jun-06,2006,5,1.0,0,5,0,1,N,N,30-Jun-06,"$97,200.00 ",$0.00 
d308efed183,1180575010,A & C TOOL AND EQUIPMENT REPAI,TOLEDO,OH,CITIZENS BANK NATL ASSOC,RI,3-Feb-05,2005,2,1.0,1,3,1,1,N,N,31-Mar-05,"$61,500.00 ",$0.00 
3368dbafc72,5396094009,CROCKER'S RESTAURANT,AKRON,OH,THE HUNTINGTON NATIONAL BANK,OH,13-May-02,2002,34,1.0,0,0,1,1,N,Y,31-Aug-02,"$150,000.00 ",$0.00 
bcf6fef5a9e,3257266005,DJ 234 LLC END ZONE WINE AND D,ASHLAND,OH,SUTTON BANK,OH,19-May-08,2008,1,2.0,4,1,1,2,0,N,31-May-08,"$72,400.00 ",$0.00 
651c2a5e71f,2042465008,WILLIAM H MCCOOL,DUBLIN,OH,U.S. BANK NATIONAL ASSOCIATION,OH,27-Sep-06,2006,2,2.0,1,3,0,1,Y,N,30-Sep-06,"$10,000.00 ",$0.00 
7d3d3d44717,9653583007,P. J. P.LTD,LANCASTER,OH,THE HUNTINGTON NATIONAL BANK,OH,15-Oct-96,1997,30,1.0,0,0,1,0,0,N,31-May-97,"$330,000.00 ",$0.00 
ac4c386d37d,6193283005,"DUNLAVY'S BODY, PAINT & UPHOLS",URBANA,OH,OHIO STATEWIDE DEVEL CORP,OH,2-Feb-94,1994,15,1.0,6,9,1,0,N,N,15-Mar-95,"$106,000.00 ",$0.00 
db9e509b158,7958464004,KEVIN SCHAFER AND CHRISTOPHER,DELAWARE,OH,"FIRSTMERIT BANK, N.A.",OH,19-Oct-04,2005,4,2.0,1,4,1,2,0,N,31-Oct-04,"$32,000.00 ",$0.00 
5269af82f19,2287205009,"Xpress Impressions, LLC",CINCINNATI,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,21-Feb-07,2007,2,2.0,0,2,53650,1,N,N,30-Apr-07,"$45,148.00 ",$0.00 
b60e4cf910e,2638705009,CONFIDENTIAL INVESTIGATIVE SER,CONCORD TOWNSHIP,OH,CITIZENS BANK NATL ASSOC,RI,15-Aug-07,2007,10,1.0,0,10,0,1,Y,N,31-Jan-08,"$129,837.00 ",$0.00 
dda55bcce03,1895425004,ZANA YAKOUBIAN DBA STONYBROOK,GROVE CITY,OH,CITIZENS BANK NATL ASSOC,RI,27-Jun-06,2006,1,1.0,0,1,0,1,Y,N,31-Jul-06,"$7,407.00 ",$0.00 
5fbeffd73ce,1191875001,Anthony K. Tackett,Willard,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,11-Feb-05,2005,1,2.0,0,1,1,2,N,N,31-Mar-05,"$30,000.00 ",$0.00 
f515dd2fbc6,8589493004,ADVANCED MOBILE RECORDING,BOARDMAN,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,12-Aug-95,1995,1,2.0,0,0,1,0,N,Y,31-Oct-95,"$19,500.00 ",$0.00 
7d532e75b95,1167835000,"The Scrapbook Store, LLC",MEDINA,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,24-Jan-05,2005,1,2.0,1,2,1,1,N,N,31-Mar-05,"$63,400.00 ",$0.00 
d3cde590371,6202434001,DAN'S AUTOMOTIVE,WINDHAM,OH,"FIRSTMERIT BANK, N.A.",OH,27-Mar-03,2003,1,2.0,1,1,1,2,0,N,30-Sep-03,"$162,000.00 ",$0.00 
d6dc6bb97ab,4952913007,STAR NURSING HOME,BETHESDA,OH,OHIO STATEWIDE DEVEL CORP,OH,31-Jul-92,1992,66,1.0,2,64,1,0,N,N,11-May-94,"$329,000.00 ",$0.00 
2e36075056d,1603895004,Anne B. Flottman,CINCINNATI,OH,U.S. BANK NATIONAL ASSOCIATION,OH,5-Jan-06,2006,3,1.0,0,3,0,1,Y,N,31-Mar-06,"$111,669.00 ",$0.00 
05dbc2e2a80,5192303002,J.B.'S FAMILY RESTAURANT,HARRISON,OH,THE MERCHANTS BANK & TRUST CO.,IN,20-Oct-92,1993,1,2.0,0,0,1,0,N,N,31-Jan-93,"$25,000.00 ",$0.00 
c54635537b5,1106705003,Quality Quick Sort Inc.,Norton,OH,"FIRSTMERIT BANK, N.A.",OH,17-Nov-04,2005,6,2.0,0,0,1,2,Y,N,30-Jun-05,"$56,024.00 ",$0.00 
7c20387bd4a,7392004006,BUSHWACKERS TRUCKING COMPANY I,AKRON,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,28-Apr-04,2004,1,1.0,0,1,1,1,Y,N,31-Jul-04,"$30,000.00 ",$0.00 
6b9b457f1ed,1691535000,"LLOYD BROTHERS AUTOMOTIVE, LTD",WATERVILLE,OH,CITIZENS BANK NATL ASSOC,RI,3-Mar-06,2006,2,2.0,1,3,0,2,N,N,31-Mar-06,"$40,000.00 ",$0.00 
0594857123a,4431594008,PRECISION GOLF CONSTRUCTION IN,ELYRIA,OH,THE LORAIN NATIONAL BANK,OH,10-Apr-01,2001,4,1.0,2,0,1,1,Y,N,31-May-01,"$96,946.00 ",$0.00 
5f47a8e279c,2096794001,SAMERIGO TRUCKING,BROOKLYN HEIGHTS,OH,NATL BK & TR CO,OH,29-May-98,1998,1,2.0,0,0,1,0,N,Y,31-Jul-98,"$39,925.00 ",$0.00 
321c80d73a2,2807724010,"G.W. FAMILY, INC.",MEDINA,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,26-Feb-99,1999,15,2.0,0,0,1,0,0,Y,31-Aug-99,"$104,920.00 ",$0.00 
f4b4abdd22d,1797625001,LIBERTY QUALITY WINDOWS,YOUNGSTOWN,OH,CITIZENS BANK NATL ASSOC,RI,2-May-06,2006,1,1.0,0,1,0,1,N,N,31-May-06,"$95,000.00 ",$0.00 
104e93135d4,1243825000,"SMIGEL ENGINEERING, INC. DBA D",NORTH ROYALTON,OH,CITIZENS BANK NATL ASSOC,RI,24-Mar-05,2005,9,1.0,0,9,1,1,N,N,30-Sep-05,"$32,000.00 ",$0.00 
6e7d4fb6b8e,7609194008,ROD'S SPORTS GRILL & LANES LLC,LEBANON,OH,FIFTH THIRD BANK,OH,14-Jul-04,2004,3,1.0,0,0,1,2,N,N,31-Oct-04,"$250,000.00 ",$0.00 
f69e64ea3f2,5131024004,ACCU GRIND & MFG INC & JEFFREY,LAURA,OH,UPS CAPITAL BUSINESS CREDIT,CT,28-Dec-01,2002,12,1.0,1,12,1,1,0,N,31-Dec-01,"$420,000.00 ",$0.00 
a1b24ad0cef,1918426004,M & W LOGGING,BALTIC,OH,COMM. & SAVINGS BK OF MILLERS,OH,3-May-06,2006,2,1.0,0,0,1,2,0,N,31-May-06,"$35,000.00 ",$0.00 
3b923fdb256,3168325001,"Midwest Turf Consultants, LLC",COLUMBUS,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,25-Jul-08,2008,1,1.0,0,1,0,1,N,N,31-Aug-08,"$255,500.00 ",$0.00 
d4399a6434b,4052934003,THE HONEY BEAR AND NICOLE E DR,SWANTON,OH,THE HUNTINGTON NATIONAL BANK,OH,8-Nov-00,2001,1,1.0,1,1,1,1,0,N,30-Nov-00,"$159,600.00 ",$0.00 
4a9b6b516c7,8988444004,THE GRILL HOUSE,DAYTON,OH,FIFTH THIRD BANK,OH,15-Jul-05,2005,4,2.0,31,35,1,1,Y,N,31-Aug-05,"$84,150.00 ",$0.00 
2655be865e9,2435953000,ALLEY SHOP INC. AND B. HATTER,CINCINNATI,OH,HAMILTON CNTY DEVEL COMPANY IN,OH,14-Jan-86,1986,19,1.0,0,0,0,0,N,N,4-Feb-87,"$188,000.00 ",$0.00 
73f240fb04c,2662915002,R K KRUSE HARDWARE LTD,CINCINNATI,OH,WELLS FARGO BANK NATL ASSOC,SD,27-Aug-07,2007,6,2.0,0,6,0,1,Y,N,30-Sep-07,"$39,478.00 ",$0.00 
2fd0580cb91,1526864005,S W S INC.,LEVITTSBURG,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,4-Sep-97,1997,1,2.0,0,0,1,0,Y,N,31-Dec-97,"$18,000.00 ",$0.00 
a137636885e,6877154009,DECORATIVE CABINET GLASS LTD,COLUMBUS,OH,KEYBANK NATIONAL ASSOCIATION,OH,4-Nov-03,2004,6,1.0,2,6,1,1,0,N,30-Nov-03,"$117,000.00 ",$0.00 
ef2fd4da84b,5718804001,CUSTOM DETAILING INC,WESTERVILLE,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,24-Sep-02,2002,3,1.0,2,5,1,1,Y,N,31-Oct-02,"$32,792.00 ",$0.00 
e2ae789c4e8,6246824002,SUNDAZE TANNING SPA,AVON,OH,THE HUNTINGTON NATIONAL BANK,OH,14-Apr-03,2003,4,2.0,4,0,1,1,0,N,30-Jun-03,"$156,800.00 ",$0.00 
d5f08bae8f9,2321414000,HAMPTON INN,YOUNGSTOWN,OH,MAHONING VALLEY ECONOMIC DEVEL,OH,15-Sep-98,1998,1,2.0,30,0,36680,0,N,N,12-Dec-01,"$997,000.00 ",$0.00 
6b5c9c69e4c,4368784002,JOLLY JOE'S RESTAURANT,YOUNGSTOWN,OH,CORTLAND SAVINGS & BK. CO.,OH,13-Mar-01,2001,8,2.0,0,0,1,1,N,N,31-Jul-01,"$300,000.00 ",$0.00 
0f31688a1f4,3894125005,Webb & Son Sewing Machine Sale,Englewood,OH,CITYWIDE SMALL BUS. DEVEL CORP,OH,8-Feb-10,2010,5,1.0,0,5,0,2,N,N,12-May-10,"$81,000.00 ",$0.00 
07914755a4e,6043044004,THE MOVIE TICKET,WOOSTER,OH,"FIRSTMERIT BANK, N.A.",OH,23-Jan-03,2003,2,2.0,2,0,1,1,0,N,31-Mar-03,"$215,400.00 ",$0.00 
5bfd38f191e,8463373008,"TUCKER'S PET SHOP, INC.",CANTON,OH,THE HUNTINGTON NATIONAL BANK,OH,28-Jun-95,1995,6,2.0,0,0,1,0,N,Y,31-Jul-95,"$49,500.00 ",$0.00 
03bb9ffcce6,8104884002,CRIKEY'S GENUNE AUSTRALIAN PIE,TOLEDO,OH,NORTHWEST OHIO DEVEL ASSISTANC,OH,12-Nov-04,2005,6,1.0,8,0,1,1,0,N,16-Nov-05,"$84,000.00 ",$0.00 
604ebbaa4e5,2920086002,ARCHITECTURAL AND INDUSTRIAL M,VERMILION,OH,COMMUNITY CAP. DEVEL CORP,OH,30-Jul-07,2007,12,1.0,3,0,1,2,0,N,17-Sep-08,"$141,000.00 ",$0.00 
1c593299234,6458364008,PLANET BEACH TANNING SALON,CANTON,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,1-Jul-03,2003,5,2.0,4,1,65140,1,0,N,31-Jan-04,"$210,000.00 ",$0.00 
ee74fa5a7be,1519805007,JOSEPH J BREWER,TOLEDO,OH,CITIZENS BANK NATL ASSOC,RI,28-Oct-05,2006,3,1.0,0,3,0,1,N,N,30-Nov-05,"$35,000.00 ",$0.00 
f01dee0c40a,2614735002,"R. K. Kruse Hardware, Ltd.",Norwood,OH,WELLS FARGO BANK NATL ASSOC,SD,2-Aug-07,2007,5,1.0,2,3,0,1,N,N,31-Aug-07,"$143,000.00 ",$0.00 
2412bae5de6,1453504000,"CRAFTSMAN ELECTRIC, INCORPORAT",CINCINNATI,OH,HAMILTON CNTY DEVEL COMPANY IN,OH,1-Aug-97,1997,28,1.0,4,0,1,0,N,N,17-Dec-97,"$125,000.00 ",$0.00 
25d3063cb77,1732455008,American Human Resource Associ,Mayfield Hts,OH,"FIRSTMERIT BANK, N.A.",OH,27-Mar-06,2006,0,1.0,4,2,0,1,Y,N,30-Apr-06,"$229,698.00 ",$0.00 
ece0a458f9d,2688185006,Star Enterprise,CINCINNATI,OH,U.S. BANK NATIONAL ASSOCIATION,OH,10-Sep-07,2007,5,2.0,0,5,0,1,Y,N,31-Oct-07,"$40,790.00 ",$0.00 
f8c3db3a3a6,6235944008,CUSTOM COILS LLC,NEGLEY,OH,CAPITAL ONE NATL ASSOC,VA,9-Apr-03,2003,3,1.0,1,3,1,2,0,N,31-Aug-03,"$35,000.00 ",$0.00 
10462078c0c,1390465010,"Heaven Essence, LLC",Springboro,OH,"BUSINESS LOAN CENTER, LLC",FL,27-Jul-05,2005,1,1.0,0,1,0,2,N,N,30-Sep-05,"$25,000.00 ",$0.00 
a37b0bf4811,8959204003,LYNCH DIVERSIFIED LLCC,WEST CHESTER,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,29-Jun-05,2005,14,1.0,0,14,1,2,T,N,31-Aug-05,"$93,300.00 ",$0.00 
792138e6f1c,3615685007,Anstine Machining Corp.,ALLIANCE,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,4-Sep-09,2009,13,1.0,2,15,0,1,N,N,30-Sep-09,"$175,000.00 ",$0.00 
69de2a8e656,7493684010,"EIKONS CONSULTING, INC.",NORTHFIELD,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,3-Jun-04,2004,1,1.0,1,1,1,1,Y,N,30-Jun-04,"$74,465.00 ",$0.00 
ec985daece5,1985145007,VICTOR MCREE,COLUMBUS,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,23-Aug-06,2006,4,1.0,0,4,0,1,Y,N,30-Sep-06,"$42,148.00 ",$0.00 
93c8118b209,3506493007,FLAMINGO'S FROZEN YOGURT,MENTOR,OH,KEYBANK NATIONAL ASSOCIATION,OH,16-Aug-89,1989,7,2.0,0,0,30450,0,N,N,31-Oct-89,"$87,000.00 ",$0.00 
f74a3b7be11,1925755000,Cambridge Motorsports Inc.,Cambridge,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,18-Jul-06,2006,4,1.0,0,4,0,2,Y,N,31-Aug-06,"$20,810.00 ",$0.00 
e06e0b7874f,1547415005,EAST OF CHICAGO PIZZA,HEATH,OH,"BUSINESS LOAN CENTER, LLC",FL,19-Nov-05,2006,10,2.0,0,10,0,2,N,N,31-Dec-05,"$20,000.00 ",$0.00 
fef373add80,9515113008,DIAMOND VIDEO,PARMA HEIGHTS,OH,DOLLAR BANK A FED. SAVINGS BK,OH,5-Sep-96,1996,3,1.0,0,0,1,0,N,Y,31-Dec-96,"$35,000.00 ",$0.00 
929d48c0c2b,7188624007,FOCUS STUDIO,MOUNT VERNON,OH,FIRST KNOX NATL BANK A DIVISIO,OH,17-Feb-04,2004,1,1.0,0,0,1,2,0,Y,31-Mar-04,"$100,000.00 ",$0.00 
28ade0ff535,2022955005,Samson Manufacturing,ENGLEWOOD,OH,U.S. BANK NATIONAL ASSOCIATION,OH,18-Sep-06,2006,4,1.0,0,4,0,2,Y,N,30-Nov-06,"$82,552.00 ",$0.00 
32696f70436,1974204010,CGI OF ANN ARBOR,TOLEDO,OH,THE HUNTINGTON NATIONAL BANK,OH,10-Apr-98,1998,1,1.0,0,0,14348,0,N,Y,31-Aug-99,"$35,000.00 ",$0.00 
5e97b3b80c9,3017514006,THE SUB WORKS,WARREN,OH,THE HUNTINGTON NATIONAL BANK,OH,18-Jun-99,1999,15,1.0,0,0,1,1,0,Y,30-Sep-99,"$90,000.00 ",$0.00 
3dc2b8b199a,7079203004,DUNCAN'S COLLISN&RESTORATN INC,YOUNGSTOWN,OH,THE HUNTINGTON NATIONAL BANK,OH,9-Jun-94,1994,11,1.0,0,0,1,0,N,N,31-Jul-94,"$254,300.00 ",$0.00 
40abc042316,1497755003,RICHARD V. PALERMO,STRONGSVILLE,OH,U.S. BANK NATIONAL ASSOCIATION,OH,13-Oct-05,2006,2,1.0,0,2,0,1,Y,N,31-Jan-06,"$44,716.00 ",$0.00 
3dc5616a9bc,2015775001,L & I Corporation,Cincinnati,OH,THE HUNTINGTON NATIONAL BANK,OH,13-Sep-06,2006,0,1.0,0,0,0,1,Y,N,30-Sep-06,"$37,500.00 ",$0.00 
30ed2c5e7b7,7617573008,PICKNEY PERRY INS. AGENCY INC,CLEVELAND,OH,GROW AMERICA FUND INC,NY,27-Sep-94,1994,14,1.0,0,0,1,0,N,N,31-Oct-94,"$200,000.00 ",$0.00 
860a564f9e4,3181925009,"VALLEY FOX IMAGES, INC.",COLUMBUS,OH,CITIZENS BANK NATL ASSOC,RI,7-Aug-08,2008,2,1.0,0,2,0,1,N,N,31-Aug-08,"$13,000.00 ",$0.00 
b18af6758e9,2453206001,BLUE CHIP MANUFACTURING & SALE,GALENA,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,3-Oct-06,2007,22,1.0,5,27,1,2,0,N,30-Nov-06,"$180,000.00 ",$0.00 
035170918b6,3165953004,"SEASONS HARVEST, INC.",PARMA,OH,THE HUNTINGTON NATIONAL BANK,OH,14-Mar-88,1988,10,1.0,0,0,0,0,N,N,11-May-88,"$100,000.00 ",$0.00 
c45d97189ed,2263675005,"KBD Harper Enterprises, Inc.",Chardon,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,7-Feb-07,2007,27,1.0,13,27,0,2,N,N,31-May-07,"$50,000.00 ",$0.00 
cab01703e8b,4543283007,PERKINS FAMILY RESTAURANT,KETTERINGTON,OH,CLARK CNTY DEVEL CORP,OH,5-Aug-91,1991,35,2.0,35,0,63345,0,N,N,14-Apr-93,"$103,000.00 ",$0.00 
647777e072f,1771005005,Onyx Termite & Pest Control,Cincinnati,OH,UMPQUA BANK,OR,18-Apr-06,2006,0,1.0,1,1,0,1,N,N,31-May-06,"$40,000.00 ",$0.00 
17aaee83325,5736483009,TAL-CUT COMPANY,BEACHWOOD,OH,KEYBANK NATIONAL ASSOCIATION,OH,6-Jul-93,1993,29,1.0,0,0,1,0,N,N,31-Jan-94,"$550,000.00 ",$0.00 
dcbd58182b9,1300655005,"SHORT LEGS, LLC DBA STUDIO LEB",CLEVELAND,OH,CITIZENS BANK NATL ASSOC,RI,12-May-05,2005,1,2.0,1,2,1,1,Y,N,31-Jul-05,"$7,625.00 ",$0.00 
0ff87f9e2ab,5138914003,MTR MANUFACTURING INC,MIDDLETOWN,OH,ACCESS BUS. DEVEL & FINANCE IN,OH,4-Jan-02,2002,25,1.0,0,25,1,1,N,N,12-Jun-02,"$185,000.00 ",$0.00 
c247fb3ac25,2064485004,"Poltava Partners, LLC",BEACHWOOD,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,11-Oct-06,2007,1,2.0,0,1,0,1,Y,N,31-Oct-06,"$79,738.00 ",$0.00 
d550a4d3d31,2103494004,ROBOTIC FINISHING CORPORATION,HOLLAND,OH,KEYBANK NATIONAL ASSOCIATION,OH,2-Jun-98,1998,4,1.0,0,0,1,0,0,N,31-Jul-98,"$250,000.00 ",$0.00 
41ac1577bab,2351785003,"Road Construction Ahead, Inc.",Maineville,OH,FIFTH THIRD BANK,OH,23-Mar-07,2007,3,1.0,0,3,0,2,Y,N,31-May-07,"$463,849.00 ",$0.00 
5dd67ca83dd,8980954010,DEAS LAWNSCAPE SERVICE LLC,WILLOUGHBY,OH,U.S. BANK NATIONAL ASSOCIATION,OH,13-Jul-05,2005,1,1.0,0,1,1,1,Y,N,31-Oct-05,"$10,100.00 ",$0.00 
14e3e6c01d5,2186293001,LYNN MARIE'S INTIMATE APP (C),WORTHINGTON,OH,KEYBANK NATIONAL ASSOCIATION,OH,12-Mar-85,1985,3,2.0,0,0,0,0,N,N,22-Apr-85,"$35,000.00 ",$0.00 
7dff37e1e99,2387285008,Red Cat Enterprises LLC,WESTERVILLE,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,11-Apr-07,2007,5,2.0,0,5,0,1,Y,N,30-Apr-07,"$25,377.00 ",$0.00 
8095321b926,3035024005,PLE GROUP INC,DAYTON,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,25-Jun-99,1999,9,1.0,11,0,1,1,0,N,31-Jul-99,"$200,000.00 ",$0.00 
d164c4f2bf3,1660485006,Michael V. Hummel,Bellbrook,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,13-Feb-06,2006,12,1.0,0,12,0,2,N,N,31-Mar-06,"$131,000.00 ",$0.00 
c012dfaf297,1633384009,DOMINO'S PIZZA,CINCINNATI,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,22-Oct-97,1998,19,1.0,0,0,24850,0,0,N,30-Nov-97,"$34,000.00 ",$0.00 
6d07df94e3b,1056885001,SHORELINE TRANSPORTATION INC.,STRONGSVILLE,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,9-Sep-04,2004,25,1.0,0,0,1,1,Y,N,31-Oct-04,"$200,000.00 ",$0.00 
6111c2496aa,2340613000,INTREPID COMMUNICATION CORP.,TOLEDO,OH,FIFTH THIRD BANK,OH,16-Oct-85,1986,1,2.0,0,0,0,0,N,N,6-Jan-86,"$200,000.00 ",$0.00 
2fc7f38a8dc,1855365005,Charles A. Palmer dba Amadon,COLUMBUS,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,5-Jun-06,2006,1,1.0,0,1,0,1,Y,N,30-Jun-06,"$62,971.00 ",$0.00 
03adde2b4e5,2195246009,ANTHONYS CIGAR BAR & GRILL,WEST CHESTER,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,30-Jun-06,2006,2,2.0,12,2,1,2,0,N,31-Jul-06,"$200,000.00 ",$0.00 
163aa509b6a,9284174002,PROTECH ELECTRICAL CONTRACTING,EAST LIVERPOOL,OH,1ST NATIONAL COMMUNITY BANK,OH,17-Nov-05,2006,7,1.0,0,7,1,2,0,N,28-Feb-06,"$154,300.00 ",$0.00 
591e064dc45,2376055003,"Cole Enterprises of Massillon,",Uniontown,OH,THE HUNTINGTON NATIONAL BANK,OH,5-Apr-07,2007,1,1.0,0,0,0,2,Y,N,30-Apr-07,"$35,479.00 ",$0.00 
f978e717a73,2133085007,Marshall Hardwood Flooring,LOVELAND,OH,U.S. BANK NATIONAL ASSOCIATION,OH,18-Nov-06,2007,2,1.0,0,2,0,2,Y,N,31-Dec-06,"$36,909.00 ",$0.00 
60541709ea5,3333193001,ZEE MEDICAL,NORTHWOOD,OH,THE HUNTINGTON NATIONAL BANK,OH,10-Nov-88,1989,11,1.0,0,0,0,0,N,N,31-Jan-89,"$390,000.00 ",$0.00 
7bec6c15de2,3341703010,"TRUMBULL COUNTY DRY KILNS, INC",SOUTHINGTON,OH,MAHONING VALLEY ECONOMIC DEVEL,OH,23-Nov-88,1989,20,1.0,20,0,0,0,N,N,12-Jul-89,"$488,000.00 ",$0.00 
fefef2be816,6150944009,David Patterson,NORTON,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,6-Mar-03,2003,40,1.0,0,40,1,2,T,N,30-Apr-03,"$238,206.00 ",$0.00 
f2853612d51,1057824000,JIM SINGLETON PAINTING,CENTERBURG,OH,THE HUNTINGTON NATIONAL BANK,OH,21-Mar-97,1997,1,2.0,0,0,15713,0,0,N,30-Apr-97,"$60,000.00 ",$0.00 
fa01a8619b2,1382935009,Awesome Brand International Co,Ashville,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,21-Jul-05,2005,1,1.0,0,1,0,2,N,N,31-Oct-05,"$15,700.00 ",$0.00 
